Buble sorted container : 
Container contains 9999 elements.
0: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 222. Distance = 0.0990991
278: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
279: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
280: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
281: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
282: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
283: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
284: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
285: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
286: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
287: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
288: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
289: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
290: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
291: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
292: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
293: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
294: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
295: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
296: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
297: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
298: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
299: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
300: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
301: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
302: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
303: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
304: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
305: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
306: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
307: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
308: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
309: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
310: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
311: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
312: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
313: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
314: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
315: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
316: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
317: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
318: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
319: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
320: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
321: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
322: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
323: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
324: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
325: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
326: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
327: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
328: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
329: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
330: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
331: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
332: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
333: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
334: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
335: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
336: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
337: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
338: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
339: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
340: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
341: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
342: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
343: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
344: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
345: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
346: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
347: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
348: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
349: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
350: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
351: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
352: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
353: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
354: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
355: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
356: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
357: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
358: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
359: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
360: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
361: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
362: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
363: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
364: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
365: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
366: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
367: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
368: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
369: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
370: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
371: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
372: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
373: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
374: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
375: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
376: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
377: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
378: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
379: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
380: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
381: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
382: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
383: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
384: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
385: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
386: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
387: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
388: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
389: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
390: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
391: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
392: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
393: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
394: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
395: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
396: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
397: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
398: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
399: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
400: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
401: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
402: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
403: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
404: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
405: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
406: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
407: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
408: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
409: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
410: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
411: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
412: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
413: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
414: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
415: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
416: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
417: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
418: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
419: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
420: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
421: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
422: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
423: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
424: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
425: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
426: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
427: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
428: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
429: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
430: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
431: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
432: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
433: It is Bus: passenger capacity = 10, fuel_capasity = 23, fuel_consumption = 24. Distance = 0.958333
